key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1462947,21727,1,201708,21~31,2013,59.99,4,37.61307907104492,126.93356323242188,1138010300,693.0,588,9,18.0,8.0,individual,gas,18759,83.61,35,3.0,1.0,stairway,0
1463225,3888,0,201708,21~31,1990,143.51,2,35.092125314534734,128.96949121587463,2638010400,505.0,505,4,15.0,10.0,individual,gas,31049,166.14,90,4.0,2.0,stairway,0
1463595,12094,0,201708,21~31,2000,84.72,12,35.181725995469996,129.0548518751538,2623010700,62.0,104,1,14.0,10.0,individual,gas,45303,102.24,67,3.0,2.0,stairway,0
1473795,34444,1,201709,21~30,2013,59.61,2,37.4906005859375,126.83899688720705,1153010800,63.0,101,2,7.0,4.0,individual,gas,145304,78.55,13,1.0,1.0,stairway,0
1474416,16832,1,201709,21~30,2007,84.89299999999999,11,37.54771545827802,126.94060823277887,1144010800,195.0,165,3,15.0,15.0,individual,gas,49539,105.96,90,3.0,2.0,stairway,0
1480440,5056,1,201710,21~31,1989,78.39,8,37.50948772433283,127.01141897311639,1165010600,,110,1,15.0,9.0,district,cogeneration,32756,98.02,77,3.0,2.0,stairway,0
1482449,9113,0,201710,21~31,1988,84.63,2,35.15326694057512,129.1083524404963,2650010400,,108,2,6.0,6.0,individual,gas,39838,96.95,24,3.0,1.0,stairway,0
1484643,19240,0,201711,11~20,2005,70.23,20,35.20673059591183,129.07181074292728,2626010800,122.0,100,1,20.0,19.0,individual,gas,53296,87.07,2,3.0,2.0,stairway,0
1484823,893,1,201711,11~20,1979,127.15,12,37.4902033236189,127.02843154002993,1165010800,785.0,786,11,15.0,12.0,district,cogeneration,2369,139.53,192,4.0,2.0,stairway,0
1488114,11113,0,201711,11~20,2003,84.6869,12,35.234539682962826,129.09361464184244,2641010900,139.0,153,4,20.0,10.0,individual,gas,43750,110.27,98,3.0,2.0,stairway,0
1488682,27033,0,201711,1~10,1986,48.96,1,35.17894608873118,129.1273143450498,2635010400,,108,3,5.0,4.0,individual,gas,58728,55.44,19,2.0,1.0,stairway,0
1489423,9307,0,201711,1~10,1982,56.2,2,35.08974055012233,129.0041416695893,2638010800,,210,5,5.0,5.0,individual,gas,40295,62.81,50,3.0,1.0,stairway,0
1489927,16286,0,201711,1~10,1993,58.12,9,35.25298165193851,129.21892521260636,2671025022,55.0,100,1,11.0,9.0,individual,gas,48713,78.88,9,3.0,1.0,stairway,0
1491157,12003,0,201711,1~10,1993,69.88,11,35.146423546663925,129.05455181908548,2623010400,57.0,142,1,15.0,12.0,individual,gas,45225,82.82,30,2.0,1.0,stairway,0
1492227,9961,0,201711,21~30,1985,59.58,4,35.20233695664683,129.05593324340055,2626010900,220.0,140,3,5.0,5.0,individual,gas,42151,68.68,15,3.0,1.0,corridor,0
1492253,3600,0,201711,21~30,1996,59.78,19,35.20620811779115,129.1281000885779,2635010300,355.0,355,2,20.0,19.0,individual,gas,30555,78.12,276,2.0,1.0,stairway,0
1492303,17188,0,201711,21~30,1980,56.79,3,35.10156232355664,129.00162827093058,2638010100,85.0,134,4,5.0,4.0,individual,gas,50078,65.59,15,2.0,1.0,mixed,0
1494288,1304,1,201711,21~30,1984,117.06,4,37.51485068449615,127.00933852890422,1165010600,,169,2,13.0,13.0,district,gas,26117,126.22,78,4.0,2.0,corridor,0
1495418,10924,1,201711,21~30,2005,136.224,11,37.48336904090218,127.0142054300096,1165010800,118.0,141,2,15.0,10.0,individual,gas,43413,159.91,22,4.0,2.0,stairway,0
1496368,9350,0,201712,11~20,1991,83.41,14,35.18275222492554,129.10194865396966,2647010200,200.0,188,3,15.0,10.0,individual,gas,40506,103.67,90,3.0,1.0,stairway,0
1496808,1566,0,201712,11~20,1996,57.0,5,35.18366305285713,129.10823305439914,2647010200,187.0,181,1,19.0,9.0,individual,gas,26435,78.34,111,3.0,2.0,corridor,0
1497393,16980,0,201712,11~20,1984,71.43,2,35.20183419184259,129.07230993718085,2626010800,,100,2,5.0,5.0,individual,gas,49780,86.61,5,3.0,2.0,stairway,0
1498333,34,1,201712,11~20,1985,83.86,2,37.48688812581616,127.04889592578668,1168011800,930.0,620,8,9.0,9.0,district,cogeneration,91,103.93,216,3.0,1.0,stairway,0
1498879,1619,1,201712,11~20,1982,153.32,7,37.52530458340696,127.02009602375124,1168011000,386.0,322,3,14.0,14.0,district,cogeneration,4120,163.87,48,3.0,2.0,stairway,0
1499555,17704,0,201712,11~20,2007,84.9453,14,35.19365287726057,129.08064719960777,2647010100,195.0,142,2,25.0,24.0,individual,gas,50924,111.23,94,3.0,2.0,stairway,0
1499565,37086,0,201712,11~20,2017,64.7547,14,35.174505200000006,129.090579,2647010200,0.0,158,1,27.0,27.0,,,152701,84.47,89,3.0,2.0,stairway,0
1499967,4385,1,201712,1~10,2000,117.77,4,37.523157981131355,126.9912758334031,1117013300,167.0,123,1,19.0,14.0,individual,gas,31644,146.82,27,4.0,2.0,stairway,0
1500689,12452,0,201712,1~10,1962,36.4,5,35.13671612297911,129.05157841670905,2617010300,,308,4,5.0,5.0,individual,-,45729,36.4,176,3.0,2.0,stairway,0
1502166,1301,1,201712,1~10,1983,118.89,1,37.51166848481464,127.00724791092304,1165010600,,132,1,12.0,12.0,district,cogeneration,26112,128.87,8,3.0,2.0,stairway,0
1503369,15439,0,201712,1~10,2004,84.6425,9,35.212933159485814,129.09947645831588,2641011000,217.0,212,1,20.0,13.0,individual,gas,47782,105.78,72,3.0,2.0,stairway,0
1503614,22247,1,201712,1~10,2011,59.97,11,37.554658963409366,126.74646287321998,2824510900,413.0,376,8,15.0,10.0,individual,gas,21243,80.09,85,3.0,2.0,stairway,0
1503634,4003,1,201712,21~31,1984,127.22,7,37.49357115336375,127.04601900593023,1168011800,144.0,144,2,12.0,12.0,individual,gas,31167,137.85,144,4.0,2.0,stairway,0
1504637,34475,0,201712,21~31,1991,35.82,2,35.202301025390625,129.13600158691406,2635010300,0.0,100,2,5.0,5.0,individual,gas,145372,45.41,100,2.0,1.0,stairway,0
1508055,12582,0,201801,11~20,1987,84.39,1,35.14978294589139,129.02588528167482,2623011000,,150,3,5.0,5.0,individual,gas,45828,96.93,20,3.0,2.0,stairway,0
1508425,9959,0,201801,11~20,1997,59.94,10,35.20225437073081,128.99975776755113,2632010500,105.0,164,1,20.0,13.0,individual,gas,42141,82.4,93,2.0,1.0,corridor,0
1509930,3515,0,201801,11~20,1989,84.69,3,35.1955955,129.116836,2635010300,390.0,120,4,5.0,5.0,individual,gas,30157,103.19,110,3.0,2.0,stairway,0
1510222,20059,1,201801,11~20,2009,84.95,4,37.537235176998294,127.05910285261801,1120011500,143.0,114,3,13.0,12.0,individual,gas,54282,113.5,0,3.0,2.0,stairway,0
1510886,3558,0,201801,11~20,1993,81.36,5,35.187569327270424,128.99317591634812,2653010200,75.0,150,1,15.0,9.0,individual,gas,30364,97.56,84,3.0,1.0,stairway,0
1512785,9451,1,201801,11~20,1984,134.16,2,37.518446600000004,127.10349099999999,1171010200,,120,2,12.0,12.0,central,gas,40883,157.08,120,4.0,2.0,stairway,0
1513442,15913,1,201801,11~20,2007,121.3166,3,37.481298250934145,126.97369738926572,1159010700,145.0,111,2,12.0,12.0,individual,gas,48220,140.74,23,4.0,2.0,stairway,0
1514959,100,1,201801,1~10,1984,146.63,7,37.500431368156974,127.00071473051884,1165010700,55.0,108,2,10.0,10.0,district,cogeneration,25585,161.11,20,4.0,2.0,stairway,0
1516485,732,1,201801,1~10,1992,84.93,11,37.52586129597371,127.00185078469632,1117013600,226.0,226,2,15.0,8.0,individual,gas,1966,112.4,226,3.0,2.0,stairway,0
1516737,5711,1,201801,1~10,2001,84.01,2,37.539265125153996,127.05728502082277,1120011500,146.0,146,2,19.0,5.0,individual,gas,33869,109.16,10,3.0,2.0,stairway,0
1517181,5718,0,201801,1~10,1994,57.06,5,35.122323076301264,129.0815642475305,2629011100,200.0,269,1,23.0,10.0,individual,gas,33886,69.23,115,3.0,1.0,stairway,0
1517574,1622,1,201801,1~10,1978,161.9,9,37.529156414321314,127.03816675906687,1168011000,156.0,312,5,13.0,13.0,central,gas,146997,176.43,104,5.0,2.0,stairway,0
1517617,10778,1,201801,1~10,1977,82.23,2,37.53190177425361,127.02856954984676,1168011000,448.0,224,2,14.0,14.0,district,cogeneration,12387,113.96,224,3.0,1.0,corridor,0
1518205,27834,0,201801,1~10,2011,84.963,15,35.121283586542866,129.04459719733592,2617010100,275.0,270,2,37.0,37.0,individual,gas,95766,103.82,68,3.0,2.0,stairway,0
1518325,18541,0,201801,1~10,2011,84.9763,18,35.16328985756678,129.171063981788,2635010600,241.0,183,2,29.0,18.0,district,cogeneration,52254,110.67,57,3.0,2.0,stairway,0
1518371,33548,0,201801,1~10,2016,74.8487,8,35.24509811401367,129.08500671386722,2641010700,202.0,161,2,23.0,16.0,individual,gas,92610,98.5,46,3.0,2.0,stairway,0
1518537,568,1,201801,1~10,1982,105.75,3,37.50063958155752,127.01393728378164,1165010700,424.0,424,6,13.0,10.0,district,cogeneration,1487,114.74,18,0.0,0.0,stairway,0
1519091,1295,1,201801,21~31,1983,52.32,9,37.5174734,127.010123,1165010600,,396,2,11.0,11.0,district,cogeneration,3531,58.03,308,2.0,1.0,corridor,0
1519299,34542,0,201801,21~31,1994,49.86,5,35.3218994140625,129.19500732421878,2671025625,64.0,100,2,5.0,5.0,individual,gas,145483,59.59,100,3.0,1.0,stairway,0
1521024,3769,1,201801,21~31,1992,82.13,16,37.500524971648396,127.14598611121085,1171011400,122.0,122,1,16.0,10.0,individual,gas,30879,106.1,58,3.0,2.0,stairway,0
1521186,36952,1,201801,21~31,2017,84.75,9,37.5237579345703,126.90705871581999,1156010800,1398.0,1221,7,35.0,29.0,individual,gas,152160,115.55,172,3.0,2.0,stairway,0
1521238,9397,0,201801,21~31,1991,84.86,1,35.170806080358524,129.15650091832293,2635010500,,267,2,15.0,12.0,individual,gas,40737,102.28,250,3.0,2.0,stairway,0
1521890,11206,0,201801,21~31,2004,84.82,12,35.19760356667676,129.08336960695846,2626010600,104.0,148,2,15.0,12.0,individual,gas,43857,99.82,27,3.0,2.0,stairway,0
1522679,24631,1,201801,21~31,2015,84.99,2,37.553464139564994,126.95814960187691,1144010100,1544.0,1164,18,21.0,11.0,central,cogeneration,19683,113.11,46,3.0,2.0,stairway,0
1522803,860,1,201801,21~31,1996,59.37,3,37.514765937018645,127.11894392588032,1171011100,158.0,140,2,21.0,20.0,individual,gas,25957,75.02,80,3.0,1.0,corridor,0
1522890,12206,0,201801,21~31,1987,71.04,2,35.090985309921564,128.99861548421708,2638010800,,142,3,6.0,5.0,individual,gas,45462,85.45,10,2.0,2.0,stairway,0
1523822,25169,0,201801,21~31,2014,80.5341,24,35.17030467685173,129.17365611267635,2635010600,163.0,147,2,28.0,20.0,district,cogeneration,58114,109.16,145,3.0,2.0,stairway,0
1523851,36907,0,201801,21~31,2017,72.0405,9,35.1018146,128.995892,2638010100,166.0,123,3,20.0,15.0,,,151786,93.19,16,3.0,2.0,stairway,0
1524011,36502,0,201801,21~31,2017,84.9605,8,35.147539200000004,129.069526,2629010900,240.0,224,5,20.0,14.0,individual,,150247,115.54,63,3.0,2.0,stairway,0
1524567,34724,0,201802,11~20,1962,36.36,2,35.12760162353516,129.03999328613278,2617010200,0.0,1104,17,5.0,5.0,individual,gas,145633,39.67,1104,2.0,1.0,-,0
1524690,17034,1,201802,11~20,2005,84.99,4,37.56551697783385,127.06996412735776,1123010600,121.0,106,1,14.0,7.0,individual,gas,49869,111.73,11,3.0,2.0,stairway,0
1525694,12130,1,201802,11~20,2005,84.98,5,37.57504598466857,126.90444761287465,1141011900,124.0,111,2,13.0,5.0,individual,gas,45339,109.13,44,3.0,2.0,stairway,0
1527845,9352,0,201802,1~10,1993,80.25,16,35.18331005714854,129.1017917917525,2647010200,55.0,113,1,20.0,10.0,individual,gas,40509,99.66,20,3.0,1.0,stairway,0
1528230,5688,0,201802,1~10,1992,84.96,15,35.211746569060544,129.02311532489804,2632010400,77.0,180,1,15.0,15.0,individual,gas,33843,102.66,60,3.0,2.0,stairway,0
1529047,14563,1,201802,1~10,2006,157.56,3,37.49160413550485,126.98483864099809,1165010100,237.0,138,2,15.0,9.0,individual,gas,46585,199.17,12,4.0,2.0,stairway,0
1529083,3589,0,201802,1~10,1993,83.16,6,35.19118042802265,129.06969447414258,2647010100,46.0,144,2,24.0,12.0,individual,gas,30524,100.06,72,3.0,1.0,stairway,0
1529393,9246,0,201802,1~10,2000,59.99,10,35.150994306517056,129.08973352550652,2629010600,191.0,239,1,24.0,13.0,individual,gas,40056,82.46,77,3.0,1.0,corridor,0
1530630,7700,1,201802,1~10,2003,84.98,9,37.541956840802015,127.05041643301242,1120011400,173.0,159,3,17.0,13.0,individual,gas,36908,107.95,27,3.0,2.0,stairway,0
1532330,10137,0,201802,1~10,2005,84.9652,20,35.171289045272076,129.15528890973152,2635010500,341.0,335,3,25.0,18.0,individual,gas,42332,109.43,100,3.0,2.0,mixed,0
1532536,6252,1,201802,1~10,2003,92.93,9,37.480998333705784,127.00500181765094,1165010100,160.0,126,5,11.0,8.0,individual,gas,34418,114.51,45,3.0,2.0,corridor,0
1532691,25050,1,201802,1~10,2014,84.92,12,37.568421825181716,126.81842947299282,1150010500,273.0,237,4,13.0,6.0,district,cogeneration,19873,119.24,48,3.0,2.0,stairway,0
1532798,5569,1,201802,1~10,2001,35.38,9,37.5113933757474,127.01835497289555,1165010600,168.0,168,3,12.0,5.0,individual,gas,33637,51.0,83,1.0,1.0,corridor,0
1533059,4359,1,201802,21~28,1998,59.97,6,37.454597987911896,126.90664899926041,1154510300,,123,1,15.0,7.0,individual,gas,31608,83.53,64,3.0,1.0,corridor,0
1533199,25029,0,201802,21~28,2002,60.72,4,35.09523392396626,129.04130614515296,2620011500,83.0,123,1,15.0,14.0,individual,gas,58089,71.51,22,3.0,1.0,mixed,0
1533221,768,0,201802,21~28,1996,57.9,16,35.17282294474127,129.16830162549624,2635010700,339.0,330,7,20.0,17.0,district,cogeneration,25920,76.27,148,3.0,1.0,stairway,0
1533585,12472,1,201802,21~28,1966,28.8,2,37.572268970644004,127.0151867521438,1111017400,,131,1,6.0,6.0,individual,gas,45731,28.8,129,3.0,2.0,stairway,0
1533643,16878,0,201802,21~28,2010,150.21,25,35.155038416174676,129.14541058037406,2635010500,294.0,100,1,30.0,23.0,individual,gas,166438,186.2,42,3.0,4.0,stairway,0
1533644,15362,0,201802,21~28,1985,62.64,5,35.09516574171407,128.99561669500142,2638010100,,100,2,5.0,5.0,individual,gas,47681,73.46,20,3.0,2.0,stairway,0
1534976,25051,1,201802,21~28,2014,84.85,9,37.56891668623279,126.82392495259779,1150010500,594.0,420,7,15.0,8.0,district,cogeneration,19878,114.48,50,3.0,2.0,stairway,0
1535525,38653,1,201802,21~28,2005,35.905,6,37.52370071411129,127.04605102539101,1168010400,142.0,191,1,27.0,27.0,individual,gas,165015,47.86,160,1.0,1.0,stairway,0
1535615,10427,0,201802,21~28,1981,59.07,2,35.13403207736865,129.0747758575279,2629010900,100.0,100,5,5.0,2.0,individual,gas,42882,68.2,12,3.0,1.0,stairway,0
1535816,14580,0,201802,21~28,2004,84.9056,15,35.24758112741971,129.21839132800534,2671025021,150.0,148,2,20.0,15.0,individual,gas,46619,112.01,128,3.0,2.0,stairway,0
1536408,37354,1,201802,21~28,2018,59.98,2,37.5546455383301,127.02276611328101,1120010900,1547.0,1330,17,21.0,8.0,individual,gas,154032,86.89,268,3.0,2.0,stairway,0
1536582,12482,0,201802,21~28,1992,84.08,10,35.208026883174156,129.10613994334386,2626010100,,149,2,15.0,14.0,individual,gas,45755,99.77,1,3.0,1.0,stairway,0
1536729,7147,1,201803,11~20,1999,84.88,11,37.56449088001066,126.910256270432,1144012500,113.0,112,1,17.0,17.0,individual,gas,35877,114.33,16,3.0,2.0,corridor,0
1537181,36171,1,201803,11~20,2017,39.3,13,37.6394807,126.918264,1138011400,78.0,99,1,16.0,16.0,individual,gas,150199,59.36,1,2.0,1.0,stairway,0
1538325,10376,0,201803,11~20,2006,84.8034,18,35.17552365081993,129.05541571374502,2623010600,194.0,191,3,23.0,19.0,individual,gas,42774,110.29,38,3.0,2.0,stairway,0
1538689,9876,0,201803,11~20,2005,84.6885,7,35.168842644127864,129.04742486281916,2623010600,173.0,176,4,20.0,10.0,individual,gas,42051,108.17,76,3.0,2.0,stairway,0
1538712,9223,0,201803,11~20,2006,83.88,5,35.23884286467535,129.08028099317292,2641010800,71.0,190,1,15.0,15.0,individual,gas,40017,99.9,103,3.0,2.0,mixed,0
1539848,12090,0,201803,11~20,1995,59.9,7,35.19915393249017,129.08982945681336,2626010400,116.0,144,1,15.0,6.0,individual,gas,45294,75.35,57,3.0,1.0,stairway,0
1540085,15274,0,201803,11~20,1969,36.36,4,35.077536933577896,129.04674088147044,2620011100,80.0,240,4,5.0,5.0,individual,-,47596,36.36,240,2.0,1.0,corridor,0
1540468,7735,1,201803,11~20,2006,125.04299999999999,14,37.59127673400409,127.011648854614,1129010800,284.0,236,2,25.0,21.0,individual,gas,93714,151.11,44,4.0,2.0,stairway,0
1540617,6434,1,201803,1~10,2003,84.98,14,37.53096909069801,126.86709648261908,1147010200,143.0,119,1,15.0,11.0,individual,gas,34606,108.33,90,3.0,2.0,stairway,0
1541073,38129,1,201803,1~10,2017,59.85,7,37.5068969726563,127.135704040527,1171011200,612.0,575,5,20.0,20.0,individual,gas,159136,88.23,2,3.0,2.0,stairway,0
1541203,13672,0,201803,1~10,1983,67.83,5,35.177982257068216,129.05391467982346,2623010700,,175,3,5.0,3.0,individual,gas,45935,77.97,22,3.0,1.0,stairway,0
1541415,5584,1,201803,1~10,1999,47.43,7,37.58596505640614,127.00023096787315,1111017100,163.0,136,1,8.0,4.0,individual,gas,91120,65.63,46,1.0,1.0,corridor,0
1541646,9410,0,201803,1~10,1992,84.98,5,35.18682963186317,129.12996110901716,2635010400,105.0,180,1,15.0,10.0,individual,gas,40766,107.48,148,3.0,2.0,mixed,0
1541762,9300,0,201803,1~10,1984,70.29,2,35.202437447600715,129.05786808864326,2626010900,210.0,210,4,5.0,5.0,individual,gas,40252,81.78,20,3.0,1.0,stairway,0
1541870,10435,0,201803,1~10,1988,58.26,5,35.114465760540824,129.11482277449102,2629010700,116.0,114,2,6.0,6.0,individual,gas,42929,69.65,6,3.0,1.0,stairway,0
1542015,36919,1,201803,1~10,2017,59.94,18,37.5547245,126.963275,1114017400,1544.0,1341,14,25.0,6.0,individual,gas,151852,84.33,278,3.0,2.0,stairway,0
1542071,4010,1,201803,1~10,1996,41.95,3,37.49197531838717,127.03300054338057,1168010100,154.0,216,1,12.0,10.0,individual,gas,7133,60.71,11,1.0,1.0,corridor,0
1542353,19353,1,201803,1~10,2010,84.83,5,37.50666748534678,126.96218851617633,1159010500,324.0,154,1,20.0,9.0,individual,gas,166502,108.2,28,3.0,2.0,stairway,0
1542447,7118,1,201803,1~10,1997,57.33,15,37.5412698062232,127.12588375421507,1174010900,,190,1,20.0,20.0,individual,gas,165957,88.15,44,3.0,1.0,corridor,0
1542578,152,1,201803,1~10,1988,60.54,3,37.484191100000004,126.850866,1153010700,,205,3,5.0,5.0,individual,gas,370,78.24,5,3.0,1.0,stairway,0
1542588,4175,0,201803,1~10,1993,121.05,17,35.20805044561149,129.067562172642,2626010800,200.0,252,2,20.0,7.0,individual,gas,31377,151.56,40,4.0,2.0,stairway,0
1543311,18949,0,201803,1~10,2006,59.5022,2,35.11365076894016,129.03527738366256,2611010100,104.0,111,1,18.0,13.0,individual,gas,52932,78.77,14,3.0,1.0,stairway,0
1543317,3597,0,201803,1~10,1996,76.095,6,35.071156077019054,129.07518634283704,2620012100,,174,2,15.0,9.0,individual,gas,30550,93.74,28,3.0,1.0,stairway,0
1544009,12353,0,201803,1~10,2003,65.972,1,35.179622174209065,129.06959010394908,2647010100,,114,1,19.0,19.0,individual,gas,147903,81.59,38,3.0,1.0,stairway,0
1544136,9359,0,201803,1~10,1983,43.2,12,35.17899381637328,129.0795446261334,2647010200,,189,1,12.0,9.0,individual,gas,40550,50.99,23,1.0,1.0,stairway,0
1544179,12029,1,201803,1~10,2005,84.95,7,37.49726127071175,126.91442595535796,1156013200,253.0,164,2,15.0,10.0,individual,gas,45248,107.22,81,3.0,2.0,stairway,0
1544293,1520,0,201803,1~10,1991,58.41,1,35.22271609260981,129.09780889893884,2641010900,1300.0,1288,8,15.0,15.0,individual,gas,26226,76.99,90,3.0,1.0,corridor,0
1544373,15441,0,201803,1~10,1985,46.17,2,35.20154032584726,129.05614591214558,2626010900,220.0,160,4,5.0,5.0,individual,gas,47783,55.71,15,2.0,1.0,stairway,0
1544421,3961,1,201803,1~10,1999,84.97,9,37.619859656999104,127.07251604126728,1135010300,,152,1,16.0,10.0,individual,gas,31119,108.77,63,3.0,2.0,stairway,0
1544433,15165,1,201803,1~10,2004,84.4121,5,37.5529037207207,126.83873350002372,1150010600,192.0,194,4,11.0,6.0,individual,gas,47462,102.82,37,3.0,2.0,stairway,0
1544922,24243,1,201803,1~10,2015,84.64,11,37.55036544799805,126.91265106201172,1144012200,575.0,198,2,37.0,37.0,individual,gas,97356,111.53,66,3.0,2.0,stairway,0
1544958,1136,1,201803,1~10,1992,110.18,10,37.52524292800594,127.05521989809318,1168010400,143.0,108,1,19.0,19.0,individual,gas,26050,137.1,36,4.0,2.0,stairway,0
1545411,3712,1,201803,21~31,1971,59.44,2,37.52351888017085,126.95924328558077,1117012900,146.0,146,4,8.0,5.0,individual,gas,30799,59.44,6,3.0,1.0,stairway,0
1545622,11022,1,201803,21~31,2008,84.73,6,37.561859115154206,126.96194785697323,1141010200,127.0,108,1,19.0,19.0,individual,gas,43525,109.34,105,3.0,2.0,stairway,0
1545935,21862,1,201803,21~31,2011,114.73,10,37.51075816249608,126.83327751347505,1147010100,305.0,238,7,15.0,15.0,district,cogeneration,18821,148.98,84,3.0,2.0,stairway,0
